source	capture_id	payload_size	payload_sha256	domain_type	version
legacy	2c3876e4-1701-4f64-883b-48ffe1d1b158	944	738e8c32e909c9c08e7b0f065a157e40877261a0d85c6ebcec0fcd701fbf4930	ShakeAlertEventUpdate	0
legacy	335da298-5a53-4899-b21d-e9bfdc31195c	1214	d5a187c93683b799eb7543239822961290e305f8590466ad6b1e248f710147cd	ShakeAlertEventUpdate	1
legacy	f0818179-b981-4a6e-94c6-0ef3ba3e29a8	16777	e3f77e9cc743dea672778d7e85472736aae4b0948a9924d665c783d6338cf9c4	ShakeAlertEventUpdate	2
legacy	112d4bd7-9f0e-40b0-af07-55dc5b195b1d	17053	caa6691f2845e445e51d9312727e7a7ab6692c1bcee224f43bd346faca1f82b5	ShakeAlertEventUpdate	3
legacy	4c654f84-908c-4159-ba40-6f8e0d21e683	17053	2b4d93b510c58d71e345249d42037762c15998a8bdcce2cb4db2f04ac89bf988	ShakeAlertEventUpdate	4
legacy	a10ca92e-9a18-41ae-9cc4-430c09365e86	20910	460dfa83ec37d2510414e6502cbab67e3f98e47a4a8cec82f4abc9d862c53b3b	ShakeAlertEventUpdate	5
legacy	2eab498f-8b36-46e3-b1eb-fe844d0a27af	20358	c88f65b21e2a84054490b0bb587de9dc9e6d6c32aa3b69b0701ccfd5893f6794	ShakeAlertEventUpdate	6
legacy	615eb5e5-d716-4b73-a00b-68bdc4afdbb1	28071	0b1f160eab6786db9d3846d247f3189bedb944d339c6c57cdcf39d8618cf31d9	ShakeAlertEventUpdate	7
legacy	14a712ee-b017-4a2f-b884-f09a790417e7	2826	67085accd036f32b48ef3b851cef4df36c0e70a0ad10fe3663eb652378258246	ShakeAlertFollowUp	900
persistent	6c415083-1de7-4e77-95de-02bb411e9378	944	7d6d67a366426ae7cb8ce40ad551aac95269ca0df588f188a965d43e0aecfc3b	ShakeAlertEventUpdate	0
persistent	9bb16456-8760-41de-99ec-7ede7777e7be	1213	9b4660d7ed5aa83e65146d01133d2e58e4837d4f95f691d18bf2390f6af63b10	ShakeAlertEventUpdate	1
persistent	8ced7729-4d0e-46bb-8c7d-bc5b48e48d20	6004	6934c645ebe11880c85babe07e8372765aac3294c1fffeb7964acddeb5bc8a36	ShakeAlertEventUpdate	2
persistent	d2e23462-21ba-43ed-89da-0508acf8adeb	6004	30ca6ebe004c7e6c1a010ce5406b7dd66a64724946879960c0a0feccfd8444dc	ShakeAlertEventUpdate	3
persistent	31e26afa-449a-4643-ba06-1fbd3588a77f	6285	f4f934eaf9f8fd1df79a97b988466cdd8897988d0065dae2c1b652b92a92256b	ShakeAlertEventUpdate	4
persistent	2f6824f0-491f-4d98-908e-6647838e12e5	6830	40442cd6285b6db34a5fda4b45b72d30093463474ef0e502a6c304fb7f01f650	ShakeAlertEventUpdate	5
persistent	b70a6a86-a63a-4775-a89e-1bac60183b18	7831	554983a01ae1eb2a11d265f03e60f0ffae76974bd6bef60afb1c7b0eaceed05e	ShakeAlertEventUpdate	6
persistent	d3b9eade-1ab2-46a2-9ff4-4e2dd05db2d8	19002	ba5a1d911babd9be5e09ee3afff0f303791e130ea21b747e1372f14e6ce7aa6c	ShakeAlertEventUpdate	7
persistent	e76772ed-b36c-4304-83c4-815d17fc3408	44158	0aa4ee3263db034ffdae6ca0fab2f1593af511c57262ef54288a8c71630ec337	ShakeAlertEventUpdate	8
persistent	87bf462d-b462-4287-a60b-6a82d77e5507	60108	f5d732533c468b2f4d8c3dcdfc19aab77ab2b181a4f430de30060f466b7f4666	ShakeAlertEventUpdate	9
persistent	02997ea6-c60d-422f-adb0-69b7ce677e24	944	b813dbb6c2bd9fb627630023facabaf781289e5d59a24254faa0b7e5b8212a08	ShakeAlertEventUpdate	0
persistent	3f4c67f3-5b5b-4fe9-b2b4-9efd6f39de1b	1214	b5e80697f3311061a50653596678399282b75069ea91675e52f76b6c164f4a8e	ShakeAlertEventUpdate	1
persistent	76778550-4911-49ba-8874-da141fd301d2	16777	d7330d15af5bcaebd56a8d19a14fcf6d3a5904aed2ca08d8fa841a722201d8f6	ShakeAlertEventUpdate	2
persistent	96e0f4da-8a6c-4081-af13-9fe6b16ef422	17053	b5ad21745f8823b0d3e55c72f9337c3888f715cbcf1e7566974d8230c16979c5	ShakeAlertEventUpdate	3
persistent	7117d1fe-ae90-494f-9ad7-e6413a0bec39	17053	61135cd73cd98810cd1c02e4a79516ecbcca74811f855d6e3f38b1a181863766	ShakeAlertEventUpdate	4
persistent	698f8306-cba6-407f-b114-a26e4f0f41c9	20910	830f35bdb998fb7450eadce217424a56a7adb18812f5768139bb506b76edb322	ShakeAlertEventUpdate	5
persistent	6a1c4aa9-3c93-4fff-9b4b-d16c407959ab	20358	2c4617020db73e421de07ca6cd32a07eb0b6af07d127149db61b38a3b46b6d07	ShakeAlertEventUpdate	6
persistent	15ac9531-e737-4ae0-8e86-55d5560e9e21	28071	d1bbcb7be019471861d64643791cb1d5440f710249c770b5c97848548a8b16c5	ShakeAlertEventUpdate	7
persistent	0026073e-2b80-424e-90ce-39b34d8cb196	2826	c4f65d84bb32e1bebc9b577a58c8178815a1391e940f248b38f060ebdbe92d48	ShakeAlertFollowUp	900
